Gene,P.Value,Log FC
SCN5A,0.139111,-0.1562056
MB,0.1391339,0.08437747
DHX35,0.1391402,-0.15592051
TMEM19,0.1391607,0.25824292
RAD21-AS1,0.1392348,-0.1365917
RBMY3AP,0.1392762,-0.0823972
ARF1,0.1392995,0.31478571
L1CAM,0.1393417,-0.366952
PHC1,0.1393669,0.18705762
LOC729013,0.1393783,-0.20761372
ETFDH,0.1393927,-0.21061073
SPATA17,0.1394185,-0.15489429
HOPX,0.1394259,0.47673701
C6orf123,0.1394487,0.06840164
RAB21,0.1394496,0.23080512
APOB,0.1394528,0.11879594
WNT5A,0.1394534,0.36090871
DGKA,0.1394575,-0.43457624
NDFIP1,0.1394692,-0.16818709
TTC16,0.1395352,-0.13719807
BHMT2,0.1395813,0.15033612
ENDOV,0.1396215,0.18505744
GIN1,0.1396544,0.24688209
HYLS1,0.1396755,0.18388469
MMP28,0.139725,-0.25812786
IFIT3,0.1397271,0.26999548
RASL12,0.1397656,0.2770662
TCTEX1D1,0.1397781,-0.31212642
CHST1,0.1398147,0.25232212
DPH3,0.1398238,0.3204472
FLJ39739,0.1399951,0.09198562
NOTCH3,0.1399983,0.31429578
PSMC3IP,0.1400324,0.1960643
LINC00167,0.1400546,-0.10959167
C12orf42,0.1400739,-0.13504612
MANEA,0.1400775,0.26046736
ABCC9,0.1401093,0.24246245
NF2,0.1401188,-0.27877247
GZMK,0.1401749,0.14386089
JAKMIP3,0.1401869,-0.2639484
MAOB,0.1402273,0.54238959
TRAF3IP2,0.1402711,0.163239
ZIC1,0.1403125,0.19369697
CNTLN,0.14032,0.12397437
RASSF2,0.1403337,-0.27232665
ARV1,0.1403402,-0.19064764
ASPN,0.1403864,0.12260225
PYY2,0.1403986,0.18676596
BOLA2B,0.1404102,0.17743336
C2orf84,0.1405053,-0.3678971
ZDHHC3,0.1405126,0.16964005
SLC9B1,0.1405327,-0.26792614
FAM18B2-CDRT4,0.1405351,-0.10984089
AGPAT3,0.1405458,0.15770268
CCDC57,0.1405479,-0.08175421
SNORA74A,0.1405555,0.12116649
OR2C3,0.1405715,-0.24853731
HOXD4,0.1406001,-0.09006457
PCDHB17,0.1406364,-0.08072663
COMMD5,0.1406366,0.1881595
C10orf111,0.1406661,-0.15657446
MGAT2,0.14069,0.26410704
HHEX,0.140728,0.1837141
RGMA,0.140891,0.20967593
LOC100130768,0.1409188,-0.18382735
IMPAD1,0.1409581,-0.26592229
FLJ38773,0.1409668,0.10195569
ACER2,0.1409669,0.18638992
RBBP5,0.1410051,-0.21232114
FLCN,0.1410235,0.32665482
CYCSP52,0.1410491,-0.38831101
PRH2,0.14111,-0.07231705
DRAM1,0.1411987,0.24842847
EPT1,0.1412518,0.18619087
KCNK3,0.1412701,-0.48754542
HOXA4,0.1412782,0.23330449
PCDHB15,0.141291,0.19001019
DDHD1,0.1413103,-0.24973385
SSH1,0.1413454,0.27838552
WDR96,0.1413972,-0.13076637
TMEM22,0.1414376,0.35246388
OR52A5,0.1414412,-0.21845171
MSL3,0.1414468,0.06496784
SYDE1,0.1414687,0.15953788
CXorf28,0.141478,0.33645081
PLEKHA5,0.1414839,0.27475553
IL6ST,0.1415961,0.29182835
CDC6,0.1416067,0.1311583
ACP2,0.1416184,0.18502822
MYO5B,0.1416433,-0.13052261
SNRPG,0.1417076,0.17276085
OPTN,0.1417161,0.16867935
GGTLC1,0.1417579,-0.48841402
PHACTR4,0.1417954,0.21476467
LOC153577,0.1419128,-0.08209007
ZNF813,0.1419805,0.1450328
C17orf97,0.1419821,-0.27068197
FAM3A,0.1420096,0.20601376
PSMD1,0.1420288,-0.15633346
MGC16142,0.1420492,0.21683711
FZD2,0.1420624,0.21285132
ATRNL1,0.1420649,-0.18187336
SIM2,0.1421046,-0.10231868
LOC645676,0.1421105,-0.2130182
MARCH7,0.1421951,-0.2009352
UGGT2,0.1422081,-0.24711822
JRKL,0.1422475,0.22669667
ZNF503-AS2,0.1422605,0.26711513
HEXIM1,0.1422763,0.23852585
C20orf203,0.1423036,-0.08929183
KNTC1,0.1423284,-0.17515054
NPB,0.1423362,-0.27760917
LOC100130430,0.1423491,-0.36910935
MED21,0.1423493,0.24992585
ADAMTS20,0.1423609,0.08350455
FAM100B,0.1424555,0.24553208
ANXA5,0.1425052,0.24247533
MLL5,0.1425481,0.13345884
S100A3,0.1426641,0.16518542
CNP,0.1426847,-0.32449367
STOML1,0.1427316,-0.23846068
HP,0.1427639,-0.23874385
LOC400456,0.1427954,0.16674027
RARRES2,0.1427979,0.36281593
DNAH10,0.1428728,-0.21700152
MAP3K1,0.1428943,0.18209795
KDSR,0.1429647,0.24046345
RSPH3,0.1430023,-0.22581013
ARPP19,0.1430169,0.16473873
LGALS1,0.1430192,0.42614836
PRR22,0.1430348,-0.23270246
CYP4A11,0.1430352,0.19520488
CSMD2,0.143057,-0.16037163
EFHD1,0.1430672,0.3169015
CARTPT,0.1431531,-0.45249668
TP53RK,0.143174,0.18951097
LOC100131831,0.1432083,0.22933384
C11orf96,0.1432084,0.49123772
DENND2A,0.14321,0.16362706
YWHAB,0.1432124,-0.17986543
AARSD1,0.1432181,-0.16474728
NSMCE1,0.1432359,0.18636763
AHNAK,0.1432496,0.2507051
PDE4B,0.1432661,0.16364055
LOC150005,0.1432949,0.08347938
GIPC2,0.143311,-0.28128166
FXYD3,0.1433443,-0.12157435
ATOH8,0.1433749,0.23957889
ZNF202,0.1434072,0.13642809
CDH19,0.1434174,0.22730655
DNAJB6,0.1434237,0.2090251
LRRC8E,0.1434243,-0.18646445
FAM110B,0.1434245,0.19615946
TTC9,0.1434352,-0.12345478
PGM2L1,0.1434486,0.53367554
IMMP1L,0.1434755,-0.22808242
CASK,0.1435315,-0.15107297
RHOXF2,0.1435333,-0.14640946
SPHK2,0.1435403,0.20136415
KBTBD13,0.1435817,0.24468777
CLIP2,0.1435991,0.1258383
TMEM33,0.1436212,0.15796002
OPN5,0.143631,-0.11587646
CHRAC1,0.1436316,-0.23849028
SYCP2L,0.1436365,-0.12748285
TAF3,0.1436384,-0.2407441
KIAA1033,0.1436587,0.1658862
TAS2R46,0.1436791,-0.18295901
PIP4K2B,0.1436802,-0.1837167
ASCC1,0.1437707,0.2671145
LOC285300,0.1437837,0.06114462
RNF135,0.1438316,0.36038306
C7orf65,0.1438567,0.1086562
ADAMTSL2,0.1438825,-0.18240076
CEP250,0.1439736,0.09624075
MITF,0.1440092,0.20206521
SF3B2,0.1440329,0.17513968
FLJ43681,0.1440744,0.15173005
RAD51B,0.1441236,-0.18582679
CCT2,0.1441401,0.16628454
GUSBP10,0.1441468,-0.168408
GADD45G,0.144149,-0.49109073
LSM4,0.1442306,0.17769884
ALS2,0.1443038,-0.13470532
CCDC67,0.1443394,-0.12012175
UPK2,0.1443717,-0.09911272
MSL3P1,0.1443913,0.20056388
GTF2E1,0.1444013,0.2182806
LILRA3,0.1444316,0.17689237
LRRC42,0.1444421,0.09365526
ANKRD13B,0.1445237,-0.29104051
DKFZp686M1136,0.1445567,-0.23225935
CTSA,0.1445663,0.20773045
NOL9,0.1446243,-0.25461234
C1orf116,0.1446582,-0.10685369
LINC00158,0.1446617,-0.32105928
SLC14A1,0.1446705,0.54232648
LOC389834,0.1446758,0.31757549
ZEB1,0.1446766,0.25353357
TMEM170A,0.1446817,0.20262691
BAI1,0.144682,-0.30861524
MSRB2,0.1447189,0.12235713
LRP11,0.1448163,0.19350635
LOC100653058,0.1448601,0.20549147
HOXD3,0.1448732,-0.09099282
EIF3A,0.1449809,-0.14582541
PDCD2,0.1450112,0.16123587
ADAMTS6,0.1450161,-0.26252097
C9orf53,0.1450693,-0.18544449
LACTB,0.1451343,0.15291661
CAPZA2,0.1451585,0.23232475
DKK3,0.1452438,0.34020775
PSG8,0.1452502,0.11310471
RDH16,0.1452855,0.1392068
ZNF613,0.1452953,0.22533834
ZDHHC20,0.1453738,-0.32483444
LOC388849,0.1453804,-0.11302848
SLC22A18,0.1453843,-0.20708471
MPRIP,0.1454056,0.15394467
C17orf100,0.1454243,-0.20455352
NME9,0.1454387,-0.24542209
LOC158434,0.1454929,-0.301391
KIAA0232,0.1455009,-0.18713865
FAM172A,0.1455182,0.170694
ZNF709,0.1455202,-0.19887072
OR2W5,0.1455267,-0.09578734
FNDC4,0.1455397,0.28724022
GALR3,0.1455402,-0.20400241
NEK3,0.1455815,-0.29485322
C1orf228,0.1455986,-0.29211501
SOX17,0.1456459,-0.19918549
DLX1,0.14565,-0.27590879
RASGEF1B,0.1456566,0.28081633
MAT2B,0.14566,0.16052003
KIAA1430,0.1456614,0.16197177
SWT1,0.1456615,0.16819272
TMEM190,0.1457328,0.12498787
OR2T8,0.1457447,-0.07174245
LY96,0.1457661,0.51180324
TMEM198,0.1457763,-0.18533073
HNRPLL,0.1457852,0.09836669
FAM70B,0.145794,-0.14443673
GPR116,0.1458402,0.1715096
SLC39A13,0.1458817,-0.11812683
CHIT1,0.1458913,0.53683926
RAB31,0.1459033,0.2610283
SLC24A5,0.1459107,-0.41370192
SLC25A25,0.1459348,-0.26115055
C6orf154,0.1460423,-0.43356214
MRPL52,0.1460727,0.23562397
KRT24,0.146131,-0.27402422
MTRF1L,0.1461464,0.21549096
STAT6,0.146149,0.42576336
MACROD1,0.1461654,-0.21168746
GALNT5,0.146221,-0.12391065
KLHL9,0.1462339,0.15152483
TAGAP,0.1462529,0.23303509
WIPF3,0.1462575,0.21412746
RAD23B,0.1462744,-0.32269455
LOC400128,0.1463577,-0.26619141
LOC339685,0.1463802,-0.16373382
YDJC,0.1464142,0.20955694
MTBP,0.1466573,-0.13460029
LBH,0.1466831,0.21108646
MTCH2,0.1466849,-0.24157952
LOC100132781,0.1466857,0.08545807
ACSS1,0.1467616,-0.16386338
CSRNP1,0.1467654,-0.4151163
TLE4,0.1467655,0.38469231
MLLT4,0.1467775,-0.19718948
MAP3K10,0.1468447,-0.4205919
TCEB1,0.1468485,0.13435413
EXOSC10,0.146862,-0.16884801
OR1G1,0.1469091,-0.07906146
ZNF274,0.1469166,0.16094679
IL11RA,0.1469274,0.27908747
ADCK2,0.1469496,0.20136817
RBP1,0.1470299,-0.28089804
FAP,0.147098,0.34286686
LRRC4C,0.1472004,-0.21876882
PPIH,0.1472134,-0.28623398
LOC497256,0.1472309,-0.2513311
CTBS,0.1472749,-0.25484842
SDAD1,0.147289,-0.19205258
DIRC1,0.1473379,0.44417073
ZNF876P,0.1473718,-0.19268022
TBCE,0.1474169,-0.1860936
ERI2,0.1474643,-0.09880438
GSK3A,0.1474801,-0.16967536
PBLD,0.1474854,0.04786507
SLC26A4,0.1475368,-0.10184219
ANKRD6,0.1476165,0.16123279
RPL21,0.1476225,0.16352315
MORC3,0.1476274,0.21339352
VPS13A,0.1476403,-0.24411065
WDR6,0.1476403,-0.1520286
PTTG1IP,0.1476753,0.21444141
SLITRK6,0.1477128,0.23011841
AP2A1,0.1477606,-0.15003889
FAM22D,0.147765,-0.1187313
CAMK2N2,0.1477654,-0.37022075
C7orf53,0.147797,0.30014617
GPSM1,0.1477975,-0.22161299
ABHD15,0.1478648,0.11315835
GYPE,0.1478774,-0.25726464
G2E3,0.1478813,0.13509602
MRPL23-AS1,0.147906,-0.08312655
WDR90,0.1479276,-0.26750896
TDG,0.1479348,-0.2068871
RAB27A,0.1479447,0.19692635
HNRNPD,0.1480124,-0.21581252
CD209,0.148041,0.21693468
PRSS30P,0.148101,-0.15022178
ZNF254,0.1481013,-0.19550584
GART,0.1482297,-0.34495585
LOC100130354,0.1483025,-0.09912375
GDNF,0.1483248,0.18567531
TLE6,0.1483817,-0.3131932
TSPAN17,0.1484156,0.10612389
RPTN,0.1485019,-0.05506452
GABRE,0.1485023,0.38812147
FOXM1,0.1485347,-0.27470473
MARCKS,0.1485713,0.2900179
BCL7A,0.1486191,-0.24650778
CCDC12,0.1486391,0.12098894
SERAC1,0.1486601,-0.22051348
RAB11B,0.1487172,-0.16403122
CCDC6,0.1487303,0.21498299
TMEM37,0.1487509,-0.23629912
PRPF4B,0.1487733,0.22531672
PCDHGB3,0.1487758,0.10349235
PCDHGB6,0.1487804,0.05615159
PICALM,0.1487814,-0.17994244
SIGLEC14,0.148802,-0.40353774
TSGA10IP,0.1488059,-0.12404663
LOC200261,0.1488097,-0.23609113
RPL41,0.148826,0.16611745
MTDH,0.1488713,0.18748498
C4orf29,0.1488738,-0.15339008
CD70,0.1489002,-0.56511045
C5orf56,0.1490224,0.14851174
HSFY1P1,0.14903,-0.13773711
NDUFC2,0.1490379,0.15024861
EIF5,0.149113,0.28781624
EFCAB3,0.1491329,-0.13367097
MMADHC,0.1491746,0.17630198
IDI2-AS1,0.149182,-0.29011141
ADAM12,0.149184,-0.16738575
PVRL1,0.1491963,-0.28884306
AIM1L,0.1492766,0.14940519
LOC284798,0.1492942,-0.06540344
TLX2,0.1492977,-0.14598956
PLA2G2E,0.1492983,-0.06610569
GPR31,0.1492996,0.09214169
LOC645206,0.1493161,0.17566603
APIP,0.1493222,0.18882168
ARHGAP29,0.1493584,0.11869158
LOC100132247,0.1493815,-0.20520927
ROS1,0.14943,0.08082682
SH3BGRL,0.149469,0.22666076
RCL1,0.1495834,-0.1623455
LOC283143,0.1495846,0.10470003
AK2,0.1496348,0.19001078
LAMA5,0.1496548,-0.15722048
HINT3,0.149695,0.2369642
RAD51D,0.1496962,0.1565262
ISCA2,0.1497831,0.18197907
SERTAD1,0.1498084,0.42838056
FAM190A,0.1499158,-0.07122213
SIX1,0.149998,0.12057759
ALG2,0.1500136,0.2749237
U2AF1L4,0.1500219,-0.26309727
LRWD1,0.1500535,-0.12623963
ProSAPiP1,0.1500743,-0.25909927
EIF4E2,0.1501206,0.15157349
LOC84989,0.1501989,-0.09894552
CYB5R2,0.1502321,-0.42048319
C10orf76,0.1502776,0.11515253
PAM,0.1502801,0.23363535
NSD1,0.1503151,-0.13194749
ZNF302,0.1503523,0.18767705
CNTNAP3,0.150354,0.24057259
FMR1,0.1503609,0.30024483
SETBP1,0.1503862,-0.22220691
KRTAP20-1,0.1503926,0.21794844
GJA1,0.1503989,0.56106211
RHBDD1,0.1504079,0.27892247
GAS2L1,0.1504266,0.1557272
TRPT1,0.150438,-0.1853474
LINGO1,0.1505141,-0.32128297
FAM53B,0.1505345,-0.09647749
LOC90784,0.1505909,-0.17184472
ABCG8,0.1506258,-0.10164051
FER1L6,0.1507147,-0.08371857
PPM1J,0.1507602,-0.18897996
LOXL2,0.1507649,0.24947817
MAN1A2,0.1507905,0.16134248
CNTNAP4,0.1507923,-0.2716446
C9orf41,0.1508145,-0.11803631
NMU,0.1508189,-0.15220354
FLJ14186,0.1508344,-0.24116848
LOC253962,0.1508912,-0.09372546
TRAPPC8,0.1509387,0.15100846
SPANXA2-OT1,0.1509504,-0.06047385
ZDHHC23,0.1510125,-0.11263336
AQP1,0.1510278,0.43882108
TUBGCP5,0.1510361,-0.18049281
INTS9,0.1510986,0.16659798
ARL17B,0.151106,-0.18837284
CCT5,0.1511129,0.10898324
TBX2,0.1511691,0.32029725
ZGLP1,0.1511698,0.32531558
GLCE,0.1511714,0.20893788
LRFN2,0.1512663,-0.33256268
CYB5R3,0.1512752,0.16883845
AR,0.1512997,0.21060884
PODNL1,0.1513437,0.16274596
NFYC,0.1514316,0.14447903
CXorf69,0.1515226,0.24746821
UBE2Z,0.1515691,0.21612909
FAM47C,0.1515927,-0.22734405
LOC100506342,0.1516209,-0.18101015
PLCL1,0.1516221,0.25225874
LOC100131066,0.1516453,-0.27703248
MRRF,0.1516623,0.11714631
ACR,0.1516754,-0.17227213
TMEM37,0.1516778,0.26117553
HS3ST3A1,0.1517219,0.0664159
GFM2,0.1517386,0.19643319
LOC100133050,0.1517661,0.25767809
MPND,0.151768,0.29696027
MAP3K12,0.1518341,0.20049402
TRIM13,0.1518506,0.20209582
RCL1,0.1518523,-0.13817496
C15orf23,0.1518596,0.25014452
CXorf49B,0.1519067,0.22455781
C3orf55,0.1519243,-0.08579642
NKTR,0.1519255,-0.20396644
ZNF449,0.1519321,-0.21644025
KLB,0.1519769,-0.26896364
SUGP1,0.151984,0.15553424
SUGT1,0.1519902,0.21078097
FAM154B,0.1520577,-0.10941987
CASP8AP2,0.1520684,0.19635004
ARHGAP17,0.1521145,0.18290347
PSMC1,0.1521371,-0.14718655
PRDX1,0.152165,0.19429253
STS,0.1521973,-0.48096023
CD3EAP,0.1522119,-0.15291937
METTL6,0.1522377,-0.15141303
PIEZO1,0.1522823,0.29710969
ERP27,0.1522828,0.18182951
C6orf146,0.1523115,0.12047854
FABP9,0.1524421,-0.16539786
CAB39L,0.1524671,0.3028098
ABCA10,0.152474,-0.35447825
IGKV1D-13,0.152492,-0.14006837
EED,0.1525353,0.13559816
SLC6A2,0.1525759,-0.17684107
THSD1,0.152602,0.06477076
SGCD,0.1526462,0.25541632
LOC100616668,0.1527229,-0.21604995
RHOBTB1,0.1527609,0.28916956
LOC646268,0.1527641,-0.38855616
KLK9,0.1528148,0.09872815
RHBDL2,0.1528393,-0.35211095
DNAJC5,0.1528513,-0.15504283
SEMA4D,0.1528843,-0.30563085
RDH10,0.1529674,-0.2551147
PROM2,0.1530165,0.11431623
PCDHGA5,0.1530329,0.11356727
GTF2H1,0.1530924,-0.36990943
AHSA2,0.153129,0.26536704
SMAD3,0.1531336,0.22566478
RFTN1,0.1531425,0.66468356
HLA-F,0.1531618,0.35310363
SAMD9L,0.1533716,0.34861507
TMEM145,0.1534046,-0.21602317
PHF20L1,0.1534094,-0.19452264
C14orf70,0.1534233,0.20205704
EEF1A1,0.1534367,0.15383572
HLTF,0.153493,-0.24000397
C17orf42,0.1536181,0.21308858
CXorf66,0.1536221,-0.28363213
BRD8,0.1536265,-0.07470288
CYYR1,0.153643,-0.13149152
KCNH8,0.1536537,-0.47259113
PDE6A,0.1536644,-0.17189426
RBM14,0.1537693,0.23099289
LOC100505683,0.153793,-0.24369474
SFTA3,0.1537987,0.05724795
CLDND2,0.1537994,-0.1705434
ANXA1,0.1538023,0.759339
ITGA6,0.153839,0.23263867
MARK4,0.1538479,0.13911591
PRKD1,0.1538595,0.24013681
C22orf25,0.1538719,-0.15477201
STK36,0.1538778,-0.19937349
RBM12B,0.1539194,0.13260723
TRIM43,0.1539563,-0.07326472
SLC19A1,0.1539647,0.13647506
FABP5,0.1540015,0.3925885
RBM18,0.154094,0.16895491
SON,0.1541528,-0.18305182
FKBP10,0.1541689,0.26093778
MST1,0.1541791,-0.20318101
ZNF331,0.1541837,-0.19084332
KCNC4,0.1541922,-0.13561017
KCNQ5,0.1542239,-0.22177595
SAMD9L,0.1542383,0.22545904
ASAP3,0.15424,0.17344807
MED11,0.1542739,0.17869294
ETHE1,0.1543237,0.18248676
PHLDA1,0.154348,0.21159887
G6PC2,0.1543521,0.06243844
CNTNAP3B,0.1543642,0.13120616
FMR1NB,0.154366,-0.25917317
LOC284801,0.1543739,-0.15610108
KIAA0196,0.154397,-0.20576866
CD244,0.1544451,-0.18454444
FXC1,0.1544757,-0.1920114
C19orf63,0.1544868,-0.15923502
SLC13A3,0.1545263,-0.35993395
ZCCHC6,0.154543,-0.22101217
ZNF578,0.1546106,0.15258635
ELMOD3,0.1546452,0.16197737
TPM3,0.1546733,-0.34168374
CAB39L,0.1546873,0.22520553
LIPG,0.1547353,-0.10419899
TPTE2P3,0.1547691,-0.19715764
PIP4K2A,0.1548033,-0.2347069
MIOX,0.1548299,0.15230909
NRCAM,0.1549294,0.22596821
LOC100132529,0.1549738,-0.11827427
NPHP3-AS1,0.1550005,-0.06222775
RPL23A,0.1550109,0.09556886
SNX12,0.1550465,0.12492935
TAOK3,0.1550779,0.23768516
CIC,0.1551561,-0.15669233
GSTP1,0.1551707,0.16616476
ITGAE,0.1551854,0.22110566
UNG,0.1551909,0.18938117
SFTPA2,0.1552192,-0.25632444
TAX1BP1,0.1552211,0.17348197
C9orf142,0.1552331,0.15989243
WBP2NL,0.1552417,-0.13302553
MLL4,0.1553013,-0.13535168
LOC646482,0.1553514,-0.21091652
FBXW12,0.1553539,0.16812976
RPP30,0.1554224,-0.2005386
PDCD6IP,0.1554252,-0.19733708
C10orf12,0.1554301,0.11674036
RPL24,0.1554395,0.14208628
MAGEA10-MAGEA5,0.1555343,-0.31404133
TLE4,0.1555393,0.28860215
PXDN,0.1555502,0.28735318
C15orf58,0.1555738,-0.18569995
CHSY1,0.1555953,0.24318089
LOC100129858,0.1556298,-0.09358086
RPGR,0.1556323,-0.16654368
FITM1,0.1556921,0.11359714
TSPO,0.1557452,0.26979072
SMYD4,0.1557486,-0.21332207
RTN4RL1,0.1557533,-0.32173745
TUFM,0.155824,0.11257795
SPOP,0.1558557,0.15352286
ADORA2A,0.1558588,0.16104249
C17orf63,0.1558626,-0.29944682
SERPINI1,0.1559148,-0.30559096
TMBIM1,0.1559423,0.2999063
CCDC163P,0.1559829,0.12501209
DOT1L,0.1560283,-0.38965493
P2RY2,0.1560572,0.24229631
TYRO3P,0.1560687,0.08870634
EIF2B5,0.1561314,0.24392092
OR51V1,0.1561404,-0.16780321
SLC1A3,0.1561697,0.26568616
PCDHGC5,0.1562346,-0.15082238
MIPEPP3,0.1562694,-0.1012021
RPL8,0.1562952,0.14755356
LINC00474,0.1563177,-0.03814859
NR2E3,0.1563419,-0.19935908
C7orf52,0.1564029,0.11873549
MAP2K2,0.1564163,0.19118536
PM20D1,0.1564465,-0.09772749
KIR2DL2,0.1564495,-0.05456323
ATP6V0D1,0.1564639,-0.14926929
OSBPL5,0.1564829,-0.18871158
IGF2BP3,0.1565068,0.20202372
ARHGAP36,0.1565587,0.17436733
HLA-B,0.1565833,0.33570776
PLEKHA4,0.1566061,0.50965074
LOC100129110,0.1566086,-0.08014327
FAM184B,0.1566376,0.12968602
FAM161B,0.1568421,-0.15726527
WFIKKN2,0.1569016,-0.18558338
LOC100128333,0.1569399,-0.08652406
FAM90A7,0.1569481,0.09411451
TMEM40,0.1570145,-0.19788867
SYN3,0.1570541,-0.15389418
ADCY7,0.1570962,0.34687583
RBMY1B,0.1571749,-0.06860644
SLC2A6,0.1571981,-0.21031518
SESN2,0.1572084,0.16157953
LYPLA2,0.1572395,0.22389631
BANF1,0.1572712,0.26427189
LOC100130880,0.1572742,-0.25963791
MRPS5,0.1572863,0.2037507
NEFH,0.1573318,-0.48115538
SYNJ2,0.157372,0.19740852
C1orf65,0.1573848,-0.23021538
KIAA0415,0.1574008,-0.19433271
RIOK2,0.1574165,0.1730474
FAM82A1,0.1574721,-0.0659506
TAF7L,0.1574819,-0.18285857
GPNMB,0.1574863,0.93427586
TIMM23,0.1574988,-0.18507378
ABLIM1,0.1575326,0.13704401
ACADSB,0.1575719,-0.24582079
PLCXD3,0.1575725,0.30540202
CHST3,0.1575886,0.29255965
C1orf63,0.1577001,-0.29471306
UBE2D3,0.1577052,0.2888237
HSP90AB2P,0.157709,0.41622036
C2orf82,0.1577577,-0.52130485
DUSP13,0.1577987,-0.10131617
TUT1,0.1578003,0.28670429
RPL13,0.1578038,0.1590228
CCRN4L,0.1578645,-0.07080112
MGC3771,0.1578904,-0.11186826
HTR3B,0.157902,-0.07162319
PECR,0.1579589,0.13349368
GPBP1,0.1580514,0.20232788
ADAM11,0.1580555,-0.31064151
OAS3,0.1581347,0.21848572
RPS6KA5,0.1581489,-0.18507298
DNAH7,0.1581832,-0.26795472
OR8G5,0.1582143,0.08465272
NFX1,0.1582605,0.18179049
CUTA,0.1582631,-0.14681924
C19orf26,0.158342,0.15519034
HIBCH,0.1584208,0.23520686
LOC283404,0.1584434,-0.44810491
ENAH,0.158459,0.06853869
C21orf88,0.1584784,0.18919761
DYNLL1,0.1584787,0.1972661
ZDHHC22,0.1584926,-0.19457871
PCGF3,0.1586242,0.11540707
ENO1,0.1586598,0.26373519
MYO3B,0.1588031,-0.05513366
ACAP1,0.1588443,0.10425352
C15orf17,0.1588487,0.22018608
CCR2,0.1588688,0.16624098
C14orf101,0.1588814,-0.19962934
DHRS4,0.1588847,0.17370149
TLN1,0.1589038,0.2483798
FLJ39080,0.1589765,-0.07291226
C7orf69,0.1590246,-0.34766394
LAP3,0.1590729,0.2598063
PRB4,0.1591079,-0.27331239
RSBN1L,0.1591383,0.154554
ANAPC4,0.159162,-0.20385317
PRODH,0.1591733,-0.25453188
SEPHS2,0.1591788,-0.18542153
C4orf46,0.1591849,-0.47722357
PCDHGC4,0.1591915,0.20696159
PRPF31,0.1592893,-0.11099256
INMT,0.159321,0.30789989
TSPAN5,0.1593408,-0.19996729
C21orf59,0.1593576,-0.12548329
RASGRP3,0.1593842,0.28181648
HEATR7B1,0.1594013,-0.0570683
MYCBP2,0.1594125,-0.24124041
FBXO25,0.1594767,-0.12326691
LMNB1,0.1595231,-0.21306242
MYO15B,0.1595314,-0.20468707
OLIG1,0.1595413,-0.30098791
OSGIN1,0.1595443,0.14921279
OR6P1,0.1595797,-0.09555039
SMC1B,0.1595913,-0.08874561
LOC100130345,0.159628,-0.16402705
FBXL18,0.1597053,-0.24806469
DHX29,0.1597154,-0.14632195
PRSS35,0.1597178,0.15405128
LOC728339,0.1598143,-0.07998277
BOD1L,0.1599141,-0.18503339
OTUD5,0.1599228,-0.16949137
C19orf20,0.1599956,0.21642318
YIPF3,0.1600987,0.13916827
GIMAP7,0.1601087,0.19811529
GPR97,0.1601205,0.23307922
MAVS,0.1601329,0.22894705
BMP3,0.1601382,-0.09283828
EFCAB5,0.1601848,-0.08680144
SNX13,0.1601901,0.21187546
RIN2,0.1601952,0.18832441
LOC100132188,0.1602069,0.16499031
MECOM,0.1602498,0.24353222
ZNF577,0.1602641,0.23917703
LOC100129840,0.1602828,0.14584457
LOC340239,0.1602867,-0.16483846
MGC70870,0.1602892,0.24269537
ERCC4,0.1604614,0.18027974
FBXO7,0.1604682,-0.25844858
RNF216,0.1604766,0.17850177
DTX3L,0.160477,0.25913431
FKBP11,0.160564,0.36733832
SLC9A5,0.1606055,0.15705257
ACOX3,0.1606097,-0.14707196
C1orf141,0.1606375,-0.15247065
EOMES,0.1606476,0.07117996
AIDA,0.1607223,0.27837606
TEKT2,0.1607285,-0.35437773
SHMT1,0.1608249,0.29495908
UBTFL1,0.1608554,-0.12867338
MAGI3,0.160856,-0.22375941
LOC100130357,0.1608931,0.17603718
ARX,0.1609099,-0.15437591
C20orf144,0.1610192,0.17831092
PRTFDC1,0.1610244,-0.20558661
PEX2,0.1610566,0.1190088
DEFB103B,0.1610721,-0.27519967
C20orf201,0.1610881,-0.32477045
CASP2,0.1611624,0.24515237
MYH2,0.1611882,-0.24298073
PSENEN,0.1612829,0.16065809
ACPP,0.1613087,-0.17795963
NLRP12,0.1613321,-0.20425823
C9orf24,0.161341,-0.59489319
ABCB5,0.1614142,-0.07328209
C1orf162,0.1614258,-0.37290318
NPY5R,0.1614911,-0.10068196
XRRA1,0.1615,-0.1921374
TOM1,0.1615441,-0.11459582
RAB11FIP2,0.1615721,0.17382244
RABEP2,0.1615866,-0.21897957
RSC1A1,0.1616118,-0.20571256
HNMT,0.1616479,0.29887081
FAM125B,0.1616602,-0.30568937
ARSA,0.1618243,-0.32551128
ST8SIA2,0.1618711,0.15637362
ZNF416,0.1618733,0.21572518
ZNF532,0.1618923,0.20541413
PRR15L,0.1619514,-0.1652635
HYDIN,0.161952,-0.22503766
SPINT4,0.161985,-0.09857132
MZF1,0.161989,-0.19430551
DCBLD2,0.1620567,0.14019484
HPS4,0.1620582,-0.17815226
WDR1,0.1620888,0.1670584
ELOF1,0.162113,0.14294316
PSMD5,0.1621527,0.06801794
MAGIX,0.1621606,-0.08891049
LCN1,0.1622302,-0.18565182
ACOT13,0.1622465,0.18169938
PPARA,0.1622909,0.21453945
EBF1,0.1623024,0.20821925
